__time,/joint_states/header/seq,/joint_states/header/stamp,/joint_states/joint1/effort,/joint_states/joint1/position,/joint_states/joint1/velocity,/joint_states/joint2/effort,/joint_states/joint2/position,/joint_states/joint2/velocity,/joint_states/joint3/effort,/joint_states/joint3/position,/joint_states/joint3/velocity,/joint_states/joint4/effort,/joint_states/joint4/position,/joint_states/joint4/velocity,/joint_states/joint5/effort,/joint_states/joint5/position,/joint_states/joint5/velocity,/joint_states/joint6/effort,/joint_states/joint6/position,/joint_states/joint6/velocity
1664545410.210550,14512.000000,1664545410.209576,-131.000000,0.394099,-0.610516,-45.000000,1.745355,0.059690,-626.000000,0.605669,-0.079587,-131.809998,1.193437,0.503597,199.059998,0.357418,-1.079137,131.809998,-1.107534,-0.887290
1664545410.230117,14513.000000,1664545410.229605,-131.000000,0.381697,-0.624130,-43.000000,1.746564,0.059690,-610.000000,0.603888,-0.084823,-126.430000,1.204175,0.503597,204.440002,0.335942,-1.079137,126.430000,-1.127476,-0.935252
1664545410.250751,14514.000000,1664545410.249604,-121.000000,0.369025,-0.637743,-52.000000,1.747805,0.062832,-628.000000,0.602190,-0.079587,-153.330002,1.216447,0.503597,212.510010,0.314466,-1.103118,115.670006,-1.144350,-0.935252
1664545410.270396,14515.000000,1664545410.269596,-121.000000,0.356187,-0.645074,-61.000000,1.749089,0.065973,-623.000000,0.600430,-0.089012,-166.779999,1.227185,0.527578,169.470001,0.289922,-1.103118,121.050003,-1.164292,-0.935252
1664545410.290243,14516.000000,1664545410.289613,-125.000000,0.343143,-0.653451,-62.000000,1.750392,0.063879,-624.000000,0.598691,-0.090059,-161.400009,1.240991,0.575540,185.610001,0.266913,-1.127099,118.360001,-1.182699,-0.935252
1664545410.310189,14517.000000,1664545410.309600,-131.000000,0.329902,-0.667065,-49.000000,1.751696,0.065973,-625.000000,0.596890,-0.092153,-145.260010,1.253262,0.623501,156.020004,0.243903,-1.151080,118.360001,-1.202641,-0.959233
1664545410.330261,14518.000000,1664545410.329626,-141.000000,0.316443,-0.681726,-46.000000,1.753036,0.068068,-613.000000,0.595026,-0.095295,-126.430000,1.262466,0.599521,169.470001,0.219359,-1.175060,112.980003,-1.222583,-0.959233
1664545410.350199,14519.000000,1664545410.349641,-133.000000,0.302632,-0.697434,-70.000000,1.754415,0.070162,-614.000000,0.593131,-0.094248,-126.430000,1.273204,0.575540,166.779999,0.194816,-1.199041,123.740005,-1.244058,-0.983214
1664545410.370257,14520.000000,1664545410.369654,-108.000000,0.288553,-0.708953,-95.000000,1.755837,0.071209,-625.000000,0.591206,-0.095295,-164.089996,1.287010,0.551559,169.470001,0.171806,-1.199041,134.500000,-1.264000,-0.983214
1664545410.390245,14521.000000,1664545410.389740,-125.000000,0.274307,-0.717330,-54.000000,1.757253,0.072257,-609.000000,0.589301,-0.103673,-169.470001,1.300816,0.575540,158.710007,0.147262,-1.199041,110.290001,-1.283942,-0.983214
1664545410.410936,14522.000000,1664545410.409720,-131.000000,0.259948,-0.716283,-57.000000,1.758706,0.073304,-622.000000,0.587334,-0.095295,-126.430000,1.311554,0.599521,169.470001,0.122718,-1.199041,115.670006,-1.305418,-1.007195
1664545410.430899,14523.000000,1664545410.429722,-129.000000,0.245340,-0.734086,-64.000000,1.760204,0.075398,-609.000000,0.585305,-0.108909,-129.119995,1.322291,0.599521,182.919998,0.096641,-1.223022,123.740005,-1.326893,-1.031175
1664545410.450487,14524.000000,1664545410.449757,-122.000000,0.230484,-0.750841,-75.000000,1.761739,0.078540,-611.000000,0.583255,-0.097389,-139.880005,1.336097,0.575540,182.919998,0.070563,-1.247003,121.050003,-1.346835,-1.031175
1664545410.470011,14525.000000,1664545410.469715,-129.000000,0.215379,-0.759218,-32.000000,1.763261,0.076445,-623.000000,0.581267,-0.103673,-166.779999,1.349903,0.575540,134.500000,0.046019,-1.247003,145.260010,-1.369845,-1.031175
1664545410.490340,14526.000000,1664545410.489746,-128.000000,0.200047,-0.761313,-69.000000,1.764834,0.079587,-641.000000,0.579290,-0.095295,-142.570007,1.360641,0.599521,134.500000,0.019942,-1.247003,126.430000,-1.391321,-1.079137
1664545410.510177,14527.000000,1664545410.509790,-123.000000,0.184518,-0.778068,-15.000000,1.766419,0.077493,-652.000000,0.577333,-0.099484,-177.540009,1.374447,0.599521,112.980003,-0.003068,-1.247003,139.880005,-1.414330,-1.103118
1664545410.530247,14528.000000,1664545410.529779,-152.000000,0.168885,-0.787493,-61.000000,1.768054,0.082729,-648.000000,0.575242,-0.106814,-174.850006,1.388253,0.623501,166.779999,-0.032214,-1.247003,129.119995,-1.435806,-1.103118
1664545410.550488,14529.000000,1664545410.549806,-167.000000,0.153097,-0.790634,-24.000000,1.769683,0.081681,-647.000000,0.573089,-0.113097,-174.850006,1.400524,0.647482,139.880005,-0.059825,-1.294965,139.880005,-1.458816,-1.103118
1664545410.571164,14530.000000,1664545410.569869,-159.000000,0.136947,-0.815767,-43.000000,1.771343,0.084823,-655.000000,0.570914,-0.103673,-147.949997,1.412796,0.647482,166.779999,-0.087437,-1.342926,121.050003,-1.480291,-1.103118
1664545410.590765,14531.000000,1664545410.589907,-133.000000,0.120486,-0.829381,-47.000000,1.773041,0.086917,-664.000000,0.568720,-0.112050,-150.639999,1.425068,0.623501,150.639999,-0.111981,-1.366907,88.770004,-1.501767,-1.079137
1664545410.610854,14532.000000,1664545410.609893,-133.000000,0.103807,-0.841947,-20.000000,1.774764,0.084823,-676.000000,0.566597,-0.104720,-112.980003,1.437340,0.623501,174.850006,-0.138058,-1.342926,99.529999,-1.521709,-1.055156
1664545410.630807,14533.000000,1664545410.629925,-139.000000,0.087067,-0.840900,-23.000000,1.776487,0.086917,-665.000000,0.564340,-0.111003,-196.370010,1.449612,0.623501,161.400009,-0.164136,-1.318945,115.670006,-1.543185,-1.055156
1664545410.650738,14534.000000,1664545410.649872,-142.000000,0.070192,-0.844041,-42.000000,1.778248,0.089012,-696.000000,0.562187,-0.108909,-166.779999,1.463418,0.623501,161.400009,-0.190214,-1.294965,91.459999,-1.563126,-1.055156
1664545410.670425,14535.000000,1664545410.669918,-128.000000,0.053089,-0.856608,-31.000000,1.780021,0.090059,-681.000000,0.559899,-0.113097,-145.260010,1.475690,0.623501,166.779999,-0.214757,-1.270984,96.840004,-1.583068,-1.031175
1664545410.690300,14536.000000,1664545410.689878,-123.000000,0.035800,-0.867080,-20.000000,1.781812,0.089012,-675.000000,0.557518,-0.119381,-153.330002,1.487961,0.623501,153.330002,-0.240835,-1.247003,83.389999,-1.604544,-1.007195
1664545410.710633,14537.000000,1664545410.709909,-114.000000,0.018387,-0.875457,-33.000000,1.783611,0.090059,-688.000000,0.555189,-0.114145,-185.610001,1.500233,0.599521,126.430000,-0.263845,-1.247003,86.080002,-1.622952,-1.007195
1664545410.730569,14538.000000,1664545410.729911,-126.000000,0.000952,-0.869174,-17.000000,1.785421,0.090059,-671.000000,0.552766,-0.123569,-139.880005,1.510971,0.599521,156.020004,-0.286854,-1.223022,78.010002,-1.644427,-0.983214
1664545410.750350,14539.000000,1664545410.749928,-154.000000,-0.016482,-0.875457,-43.000000,1.787257,0.090059,-648.000000,0.550281,-0.129853,-145.260010,1.523243,0.575540,156.020004,-0.311398,-1.199041,94.150002,-1.664369,-0.983214
1664545410.770574,14540.000000,1664545410.769937,-147.000000,-0.034123,-0.881740,-48.000000,1.789093,0.093201,-645.000000,0.547755,-0.123569,-137.190002,1.533981,0.551559,185.610001,-0.334408,-1.175060,59.180000,-1.682777,-0.983214
1664545410.790968,14541.000000,1664545410.789965,-121.000000,-0.052064,-0.899543,-84.000000,1.790960,0.096342,-635.000000,0.545281,-0.123569,-126.430000,1.544719,0.551559,137.190002,-0.358952,-1.151080,53.800003,-1.702719,-0.959233
1664545410.810549,14542.000000,1664545410.810005,-132.000000,-0.069995,-0.896401,-74.000000,1.792814,0.094248,-654.000000,0.542869,-0.126711,-126.430000,1.555457,0.551559,153.330002,-0.381961,-1.127099,67.250000,-1.721126,-0.959233
1664545410.830518,14543.000000,1664545410.830016,-131.000000,-0.087916,-0.896401,-41.000000,1.794669,0.091106,-648.000000,0.540394,-0.127758,-131.809998,1.566194,0.527578,166.779999,-0.403437,-1.127099,83.389999,-1.739534,-0.935252
1664545410.850693,14544.000000,1664545410.850032,-125.000000,-0.105878,-0.903732,-63.000000,1.796511,0.092153,-635.000000,0.537972,-0.127758,-134.500000,1.575398,0.503597,156.020004,-0.426447,-1.127099,86.080002,-1.759476,-0.935252
1664545410.870729,14545.000000,1664545410.870078,-127.000000,-0.123933,-0.910015,-84.000000,1.798365,0.093201,-636.000000,0.535549,-0.123569,-161.400009,1.587670,0.503597,153.330002,-0.447922,-1.103118,86.080002,-1.777884,-0.935252
1664545410.891162,14546.000000,1664545410.890100,-129.000000,-0.142019,-0.906873,-82.000000,1.800232,0.092153,-653.000000,0.533158,-0.119381,-126.430000,1.598408,0.503597,161.400009,-0.469398,-1.079137,107.600006,-1.794758,-0.911271
1664545410.911019,14547.000000,1664545410.910084,-128.000000,-0.160126,-0.900590,-39.000000,1.802055,0.092153,-644.000000,0.530766,-0.123569,-150.639999,1.609146,0.527578,172.160004,-0.490874,-1.055156,107.600006,-1.813165,-0.887290
1664545410.930985,14548.000000,1664545410.930103,-141.000000,-0.178161,-0.895354,-46.000000,1.803904,0.089012,-648.000000,0.528323,-0.117286,-112.980003,1.618350,0.527578,182.919998,-0.512350,-1.055156,110.290001,-1.830039,-0.863310
1664545410.950974,14549.000000,1664545410.950116,-125.000000,-0.195305,-0.903732,-97.000000,1.805796,0.096342,-639.000000,0.525952,-0.112050,-142.570007,1.630622,0.527578,161.400009,-0.533825,-1.055156,121.050003,-1.848447,-0.887290
1664545410.970865,14550.000000,1664545410.970134,-119.000000,-0.214375,-0.908968,-82.000000,1.807638,0.093201,-662.000000,0.523675,-0.113097,-137.190002,1.639825,0.527578,185.610001,-0.555301,-1.055156,121.050003,-1.865321,-0.887290
1664545410.990992,14551.000000,1664545410.990107,-105.000000,-0.231664,-0.911062,-87.000000,1.809505,0.092153,-625.000000,0.521273,-0.120428,-129.119995,1.650563,0.503597,166.779999,-0.576777,-1.055156,123.740005,-1.883729,-0.863310
1664545411.010893,14552.000000,1664545411.010137,-113.000000,-0.249668,-0.900590,-108.000000,1.811372,0.093201,-628.000000,0.518830,-0.125664,-129.119995,1.661301,0.503597,169.470001,-0.595185,-1.031175,123.740005,-1.900602,-0.839329
1664545411.030870,14553.000000,1664545411.030123,-130.000000,-0.267568,-0.893260,-99.000000,1.813220,0.091106,-656.000000,0.516469,-0.118333,-112.980003,1.670505,0.503597,153.330002,-0.615126,-1.031175,115.670006,-1.915942,-0.839329
1664545411.050576,14554.000000,1664545411.050177,-138.000000,-0.285457,-0.896401,-95.000000,1.815037,0.091106,-649.000000,0.514140,-0.115192,-134.500000,1.679709,0.479616,182.919998,-0.635068,-0.983214,129.119995,-1.934350,-0.815348
